best_loss,converged,effective_rank,effective_rank_fraction,family,final_loss,hamiltonian_variance,initial_loss,iterations,num_parameters,numerical_rank,qgt_threshold,retained_condition_number,seed,tangent_absolute_residual,tangent_defined,tangent_ls_residual,tangent_residual,time
0.016471937530200598,False,,,same_size_restart,0.019032907472235405,,0.9976959072879722,1000,,,,,5,,,,,1.5
0.017609548506341777,False,,,same_size_restart,0.018416624822014893,,0.9976516010980044,1000,,,,,1,,,,,1.6
0.01752323976667658,False,,,same_size_restart,0.02029106090250732,,0.9976855288294539,1000,,,,,2,,,,,1.6
0.01783459778095786,False,,,same_size_restart,0.01855630809186526,,0.9977074294789753,1000,,,,,3,,,,,1.6
0.01967757149934446,False,,,same_size_restart,0.021467642864790526,,0.9977035984500077,1000,,,,,4,,,,,1.6
0.01983055183719773,False,,,same_size_restart,0.020106848391060805,,0.9975208319657439,1000,,,,,5,,,,,1.6
0.01974910068453528,False,,,same_size_restart,0.02017422839083738,,0.9975664735183126,1000,,,,,1,,,,,1.7
0.01875690219072157,False,,,same_size_restart,0.01970337464706895,,0.9976126923299701,1000,,,,,2,,,,,1.7
0.019655126841602866,False,,,same_size_restart,0.019727079185410834,,0.9975978782828233,1000,,,,,3,,,,,1.7
0.018176277144043018,False,,,same_size_restart,0.019464538108023177,,0.9975999547311515,1000,,,,,4,,,,,1.7
0.019906923714705815,False,,,same_size_restart,0.022176762228259594,,0.9973496648708771,1000,,,,,5,,,,,1.7
0.025161411027760816,False,,,same_size_restart,0.025229528385049993,,0.9974910596690137,1000,,,,,1,,,,,1.8
0.022981551695152258,False,,,same_size_restart,0.024103393570492626,,0.9975478894976019,1000,,,,,2,,,,,1.8
0.024579338110962357,False,,,same_size_restart,0.025460985571060135,,0.9974852979683597,1000,,,,,3,,,,,1.8
0.02301911307931137,False,,,same_size_restart,0.023195095681468603,,0.9975178776706795,1000,,,,,4,,,,,1.8
0.024789870978560002,False,,,same_size_restart,0.026645067755082352,,0.9971938352836508,1000,,,,,5,,,,,1.8
0.03131928171830067,False,,,same_size_restart,0.032315149799284626,,0.9974399422242363,1000,,,,,1,,,,,1.9
0.0323428421196893,False,,,same_size_restart,0.03310937549450177,,0.997508788683013,1000,,,,,2,,,,,1.9
0.029470613579359983,False,,,same_size_restart,0.030540885433691045,,0.997390640967858,1000,,,,,3,,,,,1.9
0.029780710123395893,False,,,same_size_restart,0.02979862455687976,,0.9974753739953254,1000,,,,,4,,,,,1.9
0.026541878646526906,False,,,same_size_restart,0.029173018837036158,,0.9970676720975878,1000,,,,,5,,,,,1.9
0.03007913948674179,False,,,same_size_restart,0.03007913948674179,,0.9973238479249742,1000,,,,,1,,,,,2.0
0.03167243181179724,False,,,same_size_restart,0.03411668041941751,,0.9974042593613426,1000,,,,,2,,,,,2.0
0.030227084469586663,False,,,same_size_restart,0.03055274921950324,,0.9972306827551644,1000,,,,,3,,,,,2.0
0.029374996174559853,False,,,same_size_restart,0.03540606353085507,,0.9973764309827403,1000,,,,,4,,,,,2.0
0.029113871927737955,False,,,same_size_restart,0.03345553088213693,,0.9968826373409305,1000,,,,,5,,,,,2.0
9.180534110697636e-11,True,,,larger_restart,9.180534110697636e-11,,0.0007426310552758331,134,,,,,1,,,,,0.0
5.304945371875647e-11,True,,,larger_restart,5.304945371875647e-11,,0.0010160433952125514,226,,,,,2,,,,,0.0
9.507372666917036e-11,True,,,larger_restart,9.507372666917036e-11,,0.0011778668118214153,140,,,,,3,,,,,0.0
9.27020682439661e-11,True,,,larger_restart,9.27020682439661e-11,,0.001169202134606806,138,,,,,4,,,,,0.0
9.885359197880916e-11,True,,,larger_restart,9.885359197880916e-11,,0.0012710381879755817,142,,,,,5,,,,,0.0
2.2358511372333467e-06,False,,,larger_restart,2.2358511372333467e-06,,0.1260448001817478,1000,,,,,1,,,,,0.1
2.314397088198916e-06,False,,,larger_restart,2.314397088198916e-06,,0.12974523263258442,1000,,,,,2,,,,,0.1
2.3837382600033763e-06,False,,,larger_restart,2.3837382600033763e-06,,0.1321180413310764,1000,,,,,3,,,,,0.1
2.26374075207314e-06,False,,,larger_restart,2.26374075207314e-06,,0.1289333126047173,1000,,,,,4,,,,,0.1
2.293625547489242e-06,False,,,larger_restart,2.293625547489242e-06,,0.13066169524083215,1000,,,,,5,,,,,0.1
3.376137931665468e-05,False,,,larger_restart,3.376137931665468e-05,,0.4134174520731677,1000,,,,,1,,,,,0.2
3.3797027042647976e-05,False,,,larger_restart,3.3797027042647976e-05,,0.41912229115755095,1000,,,,,2,,,,,0.2
3.4665004100320473e-05,False,,,larger_restart,3.4665004100320473e-05,,0.42143755619214873,1000,,,,,3,,,,,0.2
3.408654451941828e-05,False,,,larger_restart,3.408654451941828e-05,,0.41789195864800444,1000,,,,,4,,,,,0.2
3.5065231069220104e-05,False,,,larger_restart,3.5065231069220104e-05,,0.4181997441597557,1000,,,,,5,,,,,0.2
0.00021208786839710392,False,,,larger_restart,0.00021208786839710392,,0.686265124888442,1000,,,,,1,,,,,0.3
0.0002033057070773836,False,,,larger_restart,0.0002033057070773836,,0.691197734313014,1000,,,,,2,,,,,0.3
0.0002115750625888424,False,,,larger_restart,0.0002115750625888424,,0.6922374679908907,1000,,,,,3,,,,,0.3
0.00021202889739790898,False,,,larger_restart,0.00021202889739790898,,0.6901799299487468,1000,,,,,4,,,,,0.3
0.00021391590939223715,False,,,larger_restart,0.00021391590939223715,,0.6889291822849228,1000,,,,,5,,,,,0.3
0.00044349066775384305,False,,,larger_restart,0.00044349066775384305,,0.8578129811253767,1000,,,,,1,,,,,0.4
0.00046394194454912885,False,,,larger_restart,0.00046394194454912885,,0.860744021477254,1000,,,,,2,,,,,0.4
0.0003549318654165745,False,,,larger_restart,0.0003549318654165745,,0.8608352376023612,1000,,,,,3,,,,,0.4
0.00047754833366253635,False,,,larger_restart,0.00047754833366253635,,0.8601806589510901,1000,,,,,4,,,,,0.4
0.0005152704689396215,False,,,larger_restart,0.0005152704689396215,,0.8586686162586166,1000,,,,,5,,,,,0.4
0.00021296394480541103,False,,,larger_restart,0.00021296394480541103,,0.9409329882321296,1000,,,,,1,,,,,0.5
0.00023212592549970434,False,,,larger_restart,0.00023212592549970434,,0.9422756702474248,1000,,,,,2,,,,,0.5
0.00020679567822812217,False,,,larger_restart,0.00020679567822812217,,0.9420427282451008,1000,,,,,3,,,,,0.5
0.0002100231920163509,False,,,larger_restart,0.00023068508615164962,,0.9420734276973728,1000,,,,,4,,,,,0.5
0.0002155799897820554,False,,,larger_restart,0.0002155799897820554,,0.9409983981456729,1000,,,,,5,,,,,0.5
0.0002763147384750031,False,,,larger_restart,0.0005087900019572489,,0.9754869476673759,1000,,,,,1,,,,,0.6
0.0002850828956182383,False,,,larger_restart,0.0003163475107134106,,0.9760137992388078,1000,,,,,2,,,,,0.6
0.00024169722565592355,False,,,larger_restart,0.00024169722565592355,,0.975759407606102,1000,,,,,3,,,,,0.6
0.00030140280994506163,False,,,larger_restart,0.00030140280994506163,,0.9759896405479358,1000,,,,,4,,,,,0.6
0.00027887531441872504,False,,,larger_restart,0.00027887531441872504,,0.9753373736659556,1000,,,,,5,,,,,0.6
0.0005264464498604404,False,,,larger_restart,0.001085447764041625,,0.9889108797153916,1000,,,,,1,,,,,0.7
0.00042159607812808364,False,,,larger_restart,0.00046356131357816466,,0.9891182097044897,1000,,,,,2,,,,,0.7
0.0003930601270714096,False,,,larger_restart,0.0004379450094713633,,0.9889135757568488,1000,,,,,3,,,,,0.7
0.0005182160854712015,False,,,larger_restart,0.0009539967960975337,,0.9891398687782462,1000,,,,,4,,,,,0.7
0.0004040627742522007,False,,,larger_restart,0.0004063637064177783,,0.9887260470168788,1000,,,,,5,,,,,0.7
0.0012173313307157763,False,,,larger_restart,0.0012407125986760859,,0.9940962523195218,1000,,,,,1,,,,,0.8
0.0009499280748226369,False,,,larger_restart,0.0009715708361823783,,0.9941967935319338,1000,,,,,2,,,,,0.8
0.0013324576409471378,False,,,larger_restart,0.001444174006502319,,0.9940413038062224,1000,,,,,3,,,,,0.8
0.0011863816930762772,False,,,larger_restart,0.0014820069730937524,,0.9942124810924822,1000,,,,,4,,,,,0.8
0.0010925887077583019,False,,,larger_restart,0.0013343372829877076,,0.9939473120793714,1000,,,,,5,,,,,0.8
0.002012664659627461,False,,,larger_restart,0.0020323881235391195,,0.9964062534565392,1000,,,,,1,,,,,0.9
0.0026707034374079397,False,,,larger_restart,0.0029575784192541477,,0.9964578751547173,1000,,,,,2,,,,,0.9
0.0019386125480862493,False,,,larger_restart,0.0019612375273061478,,0.9963443051936267,1000,,,,,3,,,,,0.9
0.0018982628711812222,False,,,larger_restart,0.0019998728285332,,0.9964881381229331,1000,,,,,4,,,,,0.9
0.0021833082135466197,False,,,larger_restart,0.002256748230944461,,0.9963393872817315,1000,,,,,5,,,,,0.9
0.002742478571875484,False,,,larger_restart,0.002742478571875484,,0.9977043184155506,1000,,,,,1,,,,,1.0
0.0029403023237829506,False,,,larger_restart,0.003061787282195305,,0.997709550715738,1000,,,,,2,,,,,1.0
0.002775177950195551,False,,,larger_restart,0.002923505223626055,,0.9976377522543289,1000,,,,,3,,,,,1.0
0.003588073360268229,False,,,larger_restart,0.004297997169827927,,0.9977926422732522,1000,,,,,4,,,,,1.0
0.09186540599700288,False,,,larger_restart,0.09202235327605501,,0.9977104657690175,1000,,,,,5,,,,,1.0
0.004026656130912354,False,,,larger_restart,0.004869699444600473,,0.9982160106404588,1000,,,,,1,,,,,1.1
0.004299457879157753,False,,,larger_restart,0.004472320435856103,,0.9981845965782219,1000,,,,,2,,,,,1.1
0.003880408000673019,False,,,larger_restart,0.004036397135173009,,0.9981615540738179,1000,,,,,3,,,,,1.1
0.0039110280169077916,False,,,larger_restart,0.0039110280169077916,,0.9983160610720087,1000,,,,,4,,,,,1.1
0.004467721314282858,False,,,larger_restart,0.004475888206058376,,0.998267858436423,1000,,,,,5,,,,,1.1
0.00588939069554717,False,,,larger_restart,0.006533339628432944,,0.9981984044972765,1000,,,,,1,,,,,1.2
0.006130965692490609,False,,,larger_restart,0.006237739484317384,,0.9981606242397302,1000,,,,,2,,,,,1.2
0.005614388081489841,False,,,larger_restart,0.005882765730526707,,0.9981862378705942,1000,,,,,3,,,,,1.2
0.005866991007430822,False,,,larger_restart,0.005866991007430822,,0.9983081896134292,1000,,,,,4,,,,,1.2
0.0062918527359534515,False,,,larger_restart,0.006388172228237843,,0.9982813123667743,1000,,,,,5,,,,,1.2
0.008174857212769782,False,,,larger_restart,0.008174857212769782,,0.9980345914945482,1000,,,,,1,,,,,1.3
0.008401625902920262,False,,,larger_restart,0.008617964038506454,,0.9980137392790142,1000,,,,,2,,,,,1.3
0.008388294302470345,False,,,larger_restart,0.008932326130583035,,0.9980730463884007,1000,,,,,3,,,,,1.3
0.007420946038531939,False,,,larger_restart,0.007420946038531939,,0.9981537287311409,1000,,,,,4,,,,,1.3
0.0084947303660875,False,,,larger_restart,0.00944064559352542,,0.9981241278481071,1000,,,,,5,,,,,1.3
0.009978458256075129,False,,,larger_restart,0.010076794470960215,,0.9978680638663004,1000,,,,,1,,,,,1.4
0.010172252246679614,False,,,larger_restart,0.010540533367535354,,0.9978690892720374,1000,,,,,2,,,,,1.4
0.010236270642280054,False,,,larger_restart,0.01044645061713434,,0.9979440191768492,1000,,,,,3,,,,,1.4
0.010108606565047196,False,,,larger_restart,0.010131919048033233,,0.9979886514547285,1000,,,,,4,,,,,1.4
0.010165962976486309,False,,,larger_restart,0.010192517647176658,,0.9979235883879667,1000,,,,,5,,,,,1.4
0.012171222349771416,False,,,larger_restart,0.012990319195557931,,0.9977278334937969,1000,,,,,1,,,,,1.5
0.01194748766826026,False,,,larger_restart,0.011964293620514765,,0.9977473265284729,1000,,,,,2,,,,,1.5
0.011986366475164822,False,,,larger_restart,0.012183604271168824,,0.9978218405375511,1000,,,,,3,,,,,1.5
0.011732184590170114,False,,,larger_restart,0.011732184590170114,,0.9978375609280119,1000,,,,,4,,,,,1.5
0.01064042494544093,False,,,larger_restart,0.010710157523419528,,0.9977109271951013,1000,,,,,5,,,,,1.5
0.013888843969407372,False,,,larger_restart,0.014277141320321096,,0.9976402727894013,1000,,,,,1,,,,,1.6
0.01504873735771306,False,,,larger_restart,0.01504873735771306,,0.9976733937728577,1000,,,,,2,,,,,1.6
0.014185755572008851,False,,,larger_restart,0.014313789916979291,,0.9977290898838256,1000,,,,,3,,,,,1.6
0.014307004399872536,False,,,larger_restart,0.015210945002070098,,0.9977289461011811,1000,,,,,4,,,,,1.6
0.013285836275447327,False,,,larger_restart,0.013285836275447327,,0.9975306816597568,1000,,,,,5,,,,,1.6
0.018240918067146894,False,,,larger_restart,0.018240918067146894,,0.9975604209937559,1000,,,,,1,,,,,1.7
0.017749520712199596,False,,,larger_restart,0.01794846207860401,,0.9976017401054338,1000,,,,,2,,,,,1.7
0.02008737599440047,False,,,larger_restart,0.02008737599440047,,0.9976190837045424,1000,,,,,3,,,,,1.7
0.01845518608616792,False,,,larger_restart,0.019662730840608544,,0.9976253505547568,1000,,,,,4,,,,,1.7
0.016555695530048542,False,,,larger_restart,0.01735767370032415,,0.9973556866780025,1000,,,,,5,,,,,1.7
0.024998594850180078,False,,,larger_restart,0.02504583509429803,,0.997488726295891,1000,,,,,1,,,,,1.8
0.023255410705029678,False,,,larger_restart,0.02342092756019798,,0.997538809870422,1000,,,,,2,,,,,1.8
0.02238664747268382,False,,,larger_restart,0.02239051847371787,,0.9975031860951582,1000,,,,,3,,,,,1.8
0.0228955567947301,False,,,larger_restart,0.0228955567947301,,0.9975430357667427,1000,,,,,4,,,,,1.8
0.028100843205407733,False,,,larger_restart,0.028558242223084118,,0.9971972148492169,1000,,,,,5,,,,,1.8
0.027171443859932642,False,,,larger_restart,0.027171443859932642,,0.9974377808894913,1000,,,,,1,,,,,1.9
0.028795156863458238,False,,,larger_restart,0.02928817404651962,,0.9975007559358902,1000,,,,,2,,,,,1.9
0.02728717205710085,False,,,larger_restart,0.02736188832765407,,0.9974037336781859,1000,,,,,3,,,,,1.9
0.027958244183337144,False,,,larger_restart,0.028293295953302433,,0.9974993886158778,1000,,,,,4,,,,,1.9
0.030314236060516753,False,,,larger_restart,0.030314236060516753,,0.997069647181556,1000,,,,,5,,,,,1.9
0.030453610540260745,False,,,larger_restart,0.031789162521624226,,0.9973185071779067,1000,,,,,1,,,,,2.0
0.028243346753477283,False,,,larger_restart,0.028243346753477283,,0.9973951406605129,1000,,,,,2,,,,,2.0
0.03128378824343736,False,,,larger_restart,0.03128378824343736,,0.9972389992680047,1000,,,,,3,,,,,2.0
0.03412074303409651,False,,,larger_restart,0.03412074303409651,,0.9973997471047413,1000,,,,,4,,,,,2.0
0.03353698490183454,False,,,larger_restart,0.034153321604832976,,0.9968843024814085,1000,,,,,5,,,,,2.0
,,13.143811528850502,0.020666370328381294,,,14.001143455942758,,,636,613,1.051376293644056e-12,977125685601.1621,,0.0,True,9.063349579923688e-09,0.0,0.0
,,45.58173469631867,0.07166939417660169,,,14.076624631733992,,,636,636,1.3412068966660141e-12,831830051.2881259,,3.8808740463025515e-05,True,2.757182970623151e-06,2.75696351066548e-06,0.1
,,58.69342017066026,0.09228525184066079,,,14.274213254785014,,,636,636,1.6982823491109915e-12,322197706.6027485,,0.0009634834316099017,True,6.749804791738967e-05,6.749818111950387e-05,0.2
,,61.316959299987886,0.09641031336476083,,,14.457339993659247,,,636,636,2.1454487742337763e-12,51663790.00490268,,0.010546590915279097,True,0.0007294973512297283,0.000729497329377649,0.3
,,59.60606123712717,0.09372022207095468,,,14.466630228760582,,,636,636,2.8290683951277887e-12,12917459.029604217,,0.04303746706002798,True,0.0029749476133074052,0.0029749476125038956,0.4
,,56.06939816446639,0.08815943107620502,,,14.275524812598984,,,636,636,3.798354614497219e-12,6670356.734053288,,0.06844830107156596,True,0.004794801027689924,0.004794801029742622,0.5
,,52.08134241463098,0.08188890316765877,,,14.039893301656829,,,636,636,5.146014581535337e-12,10090431.370927854,,0.07129323901964568,True,0.005077904616749863,0.005077904617069452,0.6
