time_step,time,iteration,loss_before,loss_after,accepted,backtracks,step_scale,gradient_norm,update_norm,fs_step_norm,qgt_rank,qgt_condition_number
2,0.1,22,0.0005099946706093039,0.0004171968522810321,True,0,1.0,0.03042325058276417,0.0038645374726128112,0.002172510195387148,636,122679950.41937166
2,0.1,23,0.0004171968522810321,0.0003414868434923335,True,0,1.0,0.027502225760086114,0.003487058523535094,0.0019625286874857695,636,120563850.926689
2,0.1,24,0.0003414868434923335,0.00027972037792922677,True,0,1.0,0.024856592379375826,0.0031474726120572,0.0017727752779906878,636,118681464.33335222
2,0.1,25,0.00027972037792922677,0.0002293307702158076,True,0,1.0,0.022461391320252242,0.0028418444427795947,0.001601319417537026,636,117002635.31481817
2,0.1,26,0.0002293307702158076,0.00018822317013611478,True,0,1.0,0.020293721352893833,0.002566675022249698,0.0014464102583495993,636,115501751.43145438
2,0.1,27,0.00018822317013611478,0.00015468805631002613,True,0,1.0,0.018332613143076108,0.002318848850041398,0.001306461077861694,636,114156943.51939325
2,0.1,28,0.00015468805631002613,0.00012733050977431493,True,0,1.0,0.016558900579960203,0.002095588318462034,0.0011800347511339692,636,112949444.81432147
2,0.1,29,0.00012733050977431493,0.00010501241622573598,True,0,1.0,0.014955092723765684,0.0018944142009899544,0.0010658302870156851,636,111863077.82696778
2,0.1,30,0.00010501241622573598,8.680525176263387e-05,True,0,1.0,0.013505248725320558,0.0017131113060774707,0.0009626704117589827,636,110883837.94987603
2,0.1,31,8.680525176263387e-05,7.19515259689496e-05,True,0,1.0,0.012194857345516926,0.0015496985307154856,0.000869490163260502,636,109999555.09312116
2,0.1,32,7.19515259689496e-05,5.9833303032275076e-05,True,0,1.0,0.011010722151786138,0.0014024026754830892,0.0007853264462368318,636,109199615.76585387
2,0.1,33,5.9833303032275076e-05,4.994650663603384e-05,True,0,1.0,0.009940853052741689,0.0012696354862616788,0.0007093084912417786,636,108474732.885082
2,0.1,34,4.994650663603384e-05,4.1879949699952235e-05,True,0,1.0,0.008974364521019233,0.00114997347201353,0.0006406491568691708,636,107816756.40768269
2,0.1,35,4.1879949699952235e-05,3.5298222140767166e-05,True,0,1.0,0.008101380624449761,0.0010421401170722922,0.0005786370135962746,636,107218513.94484775
2,0.1,36,3.5298222140767166e-05,2.9927728595224856e-05,True,0,1.0,0.0073129468184455265,0.0009449901628363682,0.0005226291486290566,636,106673677.41902561
2,0.1,37,2.9927728595224856e-05,2.5545297203333206e-05,True,0,1.0,0.0066009483334082165,0.0008574956804032741,0.0004720446332248053,636,106176651.26782857
2,0.1,38,2.5545297203333206e-05,2.1968886522949482e-05,True,0,1.0,0.005958034908708454,0.0007787336939673041,0.0004263585968174483,636,105722475.75807478
2,0.1,39,2.1968886522949482e-05,1.9050004773424334e-05,True,0,1.0,0.005377551570534207,0.0007078751465410327,0.0003850968555568126,636,105306747.63124599
2,0.1,40,1.9050004773424334e-05,1.6667525871483235e-05,True,0,1.0,0.004853475117817796,0.0006441750261604194,0.00034783104637525595,636,104925549.55980785
3,0.15000000000000002,1,0.03443732012203515,0.02830654566532098,True,0,1.0,0.25565170783643487,0.02948793909247792,0.017588509589053263,636,104575391.87040897
3,0.15000000000000002,2,0.02830654566532098,0.023227219363267326,True,0,1.0,0.23534567055012534,0.026347097726510116,0.01603257372456567,636,92952551.05353679
3,0.15000000000000002,3,0.023227219363267326,0.019032393674737524,True,0,1.0,0.21607733554543618,0.023560311458287447,0.014587744673406842,636,83851184.48325445
3,0.15000000000000002,4,0.019032393674737524,0.015577162173715409,True,0,1.0,0.19792896797829476,0.021084190843680174,0.013253175665169722,636,76599039.72431783
3,0.15000000000000002,5,0.015577162173715409,0.012737305488878081,True,0,1.0,0.18094245944024398,0.018881477021850487,0.012025762768110524,636,70732624.96634617
3,0.15000000000000002,6,0.012737305488878081,0.010407393158047173,True,0,1.0,0.16512756265420797,0.01691992193099233,0.010900870599794124,636,65924558.97295975
3,0.15000000000000002,7,0.010407393158047173,0.008498655077805228,True,0,1.0,0.15046938036521973,0.015171459733592454,0.009872894389626222,636,61938537.32826207
3,0.15000000000000002,8,0.008498655077805228,0.006936829558497171,True,0,1.0,0.1369348197059219,0.013611569744740678,0.008935684870754142,636,58600647.60898866
3,0.15000000000000002,9,0.006936829558497171,0.00566011510415898,True,0,1.0,0.12447794693895625,0.012218769359130513,0.008082861592679805,636,55780634.661907025
3,0.15000000000000002,10,0.00566011510415898,0.004617296160027817,True,0,1.0,0.11304430047256919,0.010974198880295681,0.0073080377591617195,636,53379385.77732859
3,0.15000000000000002,11,0.004617296160027817,0.0037660744918383005,True,0,1.0,0.10257427932774094,0.009861274310272464,0.006604976445997852,636,51320395.69396569
3,0.15000000000000002,12,0.0037660744918383005,0.0030716130187558033,True,0,1.0,0.0930057451491904,0.008865392637074091,0.005967694640136498,636,49543834.494056314
3,0.15000000000000002,13,0.0030716130187558033,0.0025052839170741636,True,0,1.0,0.08427597510281133,0.007973679221446832,0.00539052833068451,636,48002353.13185158
3,0.15000000000000002,14,0.0025052839170741636,0.002043604567274815,True,0,1.0,0.0763230911681382,0.007174769928639325,0.004868169058435741,636,46658070.36307279
3,0.15000000000000002,15,0.002043604567274815,0.0016673411309588992,True,0,1.0,0.06908707482973812,0.00645862251789528,0.0043956799573976555,636,45480376.133535154
3,0.15000000000000002,16,0.0016673411309588992,0.001360758566522069,True,0,1.0,0.06251045867856042,0.005816352989954358,0.003968497391666278,636,44444308.72089197
3,0.15000000000000002,17,0.001360758566522069,0.0011109965849565029,True,0,1.0,0.056538769909074985,0.005240093389276955,0.0035824227592491675,636,43529340.76401711
3,0.15000000000000002,18,0.0011109965849565029,0.0009075526475901263,True,0,1.0,0.051120786046006526,0.004722868126924194,0.0032336078417855765,636,42718460.33310607
3,0.15000000000000002,19,0.0009075526475901263,0.0007418551255182759,True,0,1.0,0.04620865075175227,0.004258486323400071,0.0029185361645798764,636,41997468.52921286
3,0.15000000000000002,20,0.0007418551255182759,0.0006069118724112421,True,0,1.0,0.041757887216351944,0.0038414480187222854,0.0026340021389286176,636,41354435.71127072
3,0.15000000000000002,21,0.0006069118724112421,0.0004970215291228985,True,0,1.0,0.03772733821772987,0.0034668623871621364,0.0023770892401552505,636,40779278.56750609
3,0.15000000000000002,22,0.0004970215291228985,0.0004075367855337353,True,0,1.0,0.0340790551984953,0.0031303763415522234,0.0021451480902329053,636,40263426.44214794
3,0.15000000000000002,23,0.0004075367855337353,0.000334670527604386,True,0,1.0,0.03077815336536165,0.00282811212567842,0.001935775031419633,636,39799556.838970244
3,0.15000000000000002,24,0.000334670527604386,0.0002753372850626823,True,0,1.0,0.027792645625464497,0.002556612678279417,0.001746791571839112,636,39381384.17140266
3,0.15000000000000002,25,0.0002753372850626823,0.00022702367221816289,True,0,1.0,0.025093264908586845,0.0023127937125036915,0.0015762249359968596,636,39003489.17671807
3,0.15000000000000002,26,0.00022702367221816289,0.0001876826003087695,True,0,1.0,0.02265328189772534,0.0020939015929470396,0.0014222898479740724,636,38661180.73010107
3,0.15000000000000002,27,0.0001876826003087695,0.00015564695197933798,True,0,1.0,0.02044832324753088,0.0018974762117889147,0.0012833716012796005,636,38350383.18593017
3,0.15000000000000002,28,0.00015564695197933798,0.00012955917191992405,True,0,1.0,0.018456193885140176,0.0017213181680344881,0.0011580104186038548,636,38067543.3075681
3,0.15000000000000002,29,0.00012955917191992405,0.00010831386207932336,True,0,1.0,0.016656705860084383,0.0015634596427011316,0.0010448870707388555,636,37809553.86870431
3,0.15000000000000002,30,0.00010831386207932336,9.101099396635615e-05,True,0,1.0,0.015031515359426203,0.0014221384407068893,0.0009428097020311067,636,37573689.74747927
3,0.15000000000000002,31,9.101099396635615e-05,7.691778450080733e-05,True,0,1.0,0.013563968868040916,0.0012957747402266824,0.0008507017964575603,636,37357554.72811533
3,0.15000000000000002,32,7.691778450080733e-05,6.543763749911058e-05,True,0,1.0,0.012238958982847322,0.0011829501567620975,0.000767591211266325,636,37159036.707695864
3,0.15000000000000002,33,6.543763749911058e-05,5.608484530206237e-05,True,0,1.0,0.011042790045250089,0.0010823887951453054,0.0006926002022132863,636,36976269.93326192
3,0.15000000000000002,34,5.608484530206237e-05,4.846398523306039e-05,True,0,1.0,0.009963053508274792,0.000992940032226709,0.0006249363644336587,636,36807602.90691397
3,0.15000000000000002,35,4.846398523306039e-05,4.2253141188108856e-05,True,0,1.0,0.008988512780722243,0.0009135628485890831,0.0005638844149433392,636,36651571.08885716
3,0.15000000000000002,36,4.2253141188108856e-05,3.719024145243388e-05,True,0,1.0,0.008108997172168203,0.0008433116086449322,0.0005087987459486357,636,36506873.63179073
3,0.15000000000000002,37,3.719024145243388e-05,3.306193457452977e-05,True,0,1.0,0.007315304486080652,0.0007813232714127128,0.0004590966820859972,636,36372353.109815955
3,0.15000000000000002,38,3.306193457452977e-05,2.9694532484692004e-05,True,0,1.0,0.006599111763020427,0.000726806089157939,0.0004142523790424349,636,36246978.45269316
3,0.15000000000000002,39,2.9694532484692004e-05,2.694663673308284e-05,True,0,1.0,0.00595289365373801,0.0006790299040017058,0.0003737913054981498,636,36129829.87647124
3,0.15000000000000002,40,2.694663673308284e-05,2.470313535218871e-05,True,0,1.0,0.005369847896663707,0.0006373181663192404,0.000337285254797729,636,36020085.971048504
4,0.2,1,0.034592419610201874,0.02841045048303259,True,0,1.0,0.28839745081312446,0.024866196187808873,0.017766735091581207,636,35917012.28387442
4,0.2,2,0.02841045048303259,0.02329356583005482,True,0,1.0,0.26461602357730235,0.02235947642647842,0.016178746823035762,636,33168134.001924977
4,0.2,3,0.02329356583005482,0.019071694542038276,True,0,1.0,0.2422281472927028,0.020102443579951213,0.014707357226614702,636,30905290.916663732
4,0.2,4,0.019071694542038276,0.015597438575090883,True,0,1.0,0.22128676310550283,0.018072338013812982,0.013350698111220584,636,29022860.410169184
4,0.2,5,0.015597438575090883,0.012744606861399888,True,0,1.0,0.2018040145414083,0.016247820507939676,0.012104872642645113,636,27442159.289886825
4,0.2,6,0.012744606861399888,0.010406223139691306,True,0,1.0,0.18376078490021305,0.014609057335174369,0.010964616615573393,636,26103680.03268471
4,0.2,7,0.010406223139691306,0.008492317333057109,True,0,1.0,0.1671149304812712,0.01313776016437928,0.009923818050472415,636,24961783.908264328
4,0.2,8,0.008492317333057109,0.00692770567922163,True,0,1.0,0.15180812042040076,0.011817181842509822,0.008975913221318051,636,23981014.504197866
4,0.2,9,0.00692770567922163,0.005649885557626244,True,0,1.0,0.13777134704933047,0.010632075326644671,0.008114179694017265,636,23133496.957029972
4,0.2,10,0.005649885557626244,0.004607114144427382,True,0,1.0,0.12492924969575435,0.0095686251288439,0.007331946449267304,636,22397075.79856184
4,0.2,11,0.004607114144427382,0.0037567013871991906,True,0,1.0,0.11320342569728686,0.008614360423902383,0.006622739087818667,636,21753963.07391393
4,0.2,12,0.0037567013871991906,0.0030635229155970833,True,0,1.0,0.10251490442576737,0.007758057662551,0.005980375403079218,636,21189744.040612888
4,0.2,13,0.0030635229155970833,0.002498743532400427,True,0,1.0,0.09278594658453847,0.006989638862501734,0.005399023815575278,636,20692636.80343716
4,0.2,14,0.002498743532400427,0.0020387337715286336,True,0,1.0,0.08394131047944349,0.0063000701151690345,0.004873234594866676,636,20252934.89882731
4,0.2,15,0.0020387337715286336,0.0016641583429050089,True,0,1.0,0.0759091044957942,0.005681263431212462,0.004397951578214789,636,19862582.872803085
4,0.2,16,0.0016641583429050089,0.0013592144399999784,True,0,1.0,0.06862132346825084,0.005125983912551879,0.003968510263477869,636,19514850.053067952
4,0.2,17,0.0013592144399999784,0.0011109987106908692,True,0,1.0,0.06201414738236847,0.004627763375516812,0.0035806266850718035,636,19204077.370659452
4,0.2,18,0.0011109987106908692,0.0009089834143610753,True,0,1.0,0.056028064395882454,0.004180820922810105,0.0032303803309216674,636,18925479.079398308
4,0.2,19,0.0009089834143610753,0.0007445844160515191,True,0,1.0,0.050607866525569284,0.003779990525123554,0.002914193472311586,636,18674986.28427322
4,0.2,20,0.0007445844160515191,0.0006108058915016423,True,0,1.0,0.045702555274959186,0.0034206553831409806,0.002628808606293396,636,18449122.38453133
4,0.2,21,0.0006108058915016423,0.0005019487632207387,True,0,1.0,0.041265185639291074,0.003098688658619065,0.002371265206496505,636,18244903.240287274
4,0.2,22,0.0005019487632207387,0.0004133718569403477,True,0,1.0,0.03725266995567404,0.002810400060476806,0.002138876604789685,636,18059756.617419817
4,0.2,23,0.0004133718569403477,0.00034129652301306823,True,0,1.0,0.03362555762807176,0.0025524877248666233,0.0019292075523808811,636,17891456.61758525
4,0.2,24,0.00034129652301306823,0.00028264699518731895,True,0,1.0,0.03034780254860995,0.0023219948226837457,0.0017400528102449258,636,17738070.164755017
4,0.2,25,0.00028264699518731895,0.0002349200695772602,True,0,1.0,0.027386526804669176,0.0021162703533840325,0.0015694169762543115,636,17597912.91337425
4,0.2,26,0.0002349200695772602,0.00019607879761418534,True,0,1.0,0.024711786796029808,0.001932933635265358,0.0014154956555465462,636,17469512.75055593
4,0.2,27,0.00019607879761418534,0.0001644658194078774,True,0,1.0,0.022296346018829478,0.0017698420769704701,0.0012766580104879779,636,17351579.481466796
4,0.2,28,0.0001644658194078774,0.00013873274303344285,True,0,1.0,0.020115457368383913,0.00162506191071212,0.0011514306788081609,636,17242979.406387467
4,0.2,29,0.00013873274303344285,0.00011778262086648006,True,0,1.0,0.018146656764791044,0.001496841681569048,0.0010384830169338905,636,17142714.00468972
4,0.2,30,0.00011778262086648006,0.00010072310878561641,True,0,1.0,0.016369569130330122,0.0013835884102680223,0.0009366136056515965,636,17049901.87973919
4,0.2,31,0.00010072310878561641,8.682833362427811e-05,True,0,1.0,0.014765727181452967,0.0012838464650065293,0.0008447379436327605,636,16963763.531578854
4,0.2,32,8.682833362427811e-05,7.550785623089418e-05,True,0,1.0,0.013318403090404635,0.0011962792679792644,0.0007618772485714628,636,16883608.24818317
4,0.2,33,7.550785623089418e-05,6.628141373143936e-05,True,0,1.0,0.012012452783748016,0.0011196539987746801,0.0006871482839331794,636,16808823.022243008
4,0.2,34,6.628141373143936e-05,5.875836761326525e-05,True,0,1.0,0.010834172447534707,0.0010528294161185196,0.0006197541302744897,636,16738862.93591516
4,0.2,35,5.875836761326525e-05,5.262098250080616e-05,True,0,1.0,0.009771166678925624,0.0009947467931689885,0.0005589758228431613,636,16673242.968530757
4,0.2,36,5.262098250080616e-05,4.761082273874173e-05,True,0,1.0,0.008812227644279007,0.0009444237637717891,0.0005041647810223697,636,16611530.820969565
4,0.2,37,4.761082273874173e-05,4.3517686178717874e-05,True,0,1.0,0.007947224560911077,0.000900950648508281,0.0004547359596779219,636,16553340.722403789
4,0.2,38,4.3517686178717874e-05,4.017060235705916e-05,True,0,1.0,0.007167002803811483,0.0008634886272963582,0.0004101616572672069,636,16498328.086892823
4,0.2,39,4.017060235705916e-05,3.743051023152866e-05,True,0,1.0,0.006463291941919805,0.0008312690055658059,0.00036996592044339656,636,16446184.788965326
4,0.2,40,3.743051023152866e-05,3.518430233528935e-05,True,0,1.0,0.00582862202541158,0.0008035928175954963,0.00033371948968924473,636,16396635.063310605
5,0.25,1,0.034768976008958896,0.028546353888889153,True,0,1.0,0.31617017211921306,0.02228134820557322,0.017878362027996808,636,16349431.87498139
5,0.25,2,0.028546353888889153,0.023397490461499526,True,0,1.0,0.28941706610089674,0.02011036816318021,0.016274112187469637,636,15376719.204143954
5,0.25,3,0.023397490461499526,0.019150781630479785,True,0,1.0,0.26436428457103833,0.01813969952493945,0.014788502783577854,636,14553092.865758203
5,0.25,4,0.019150781630479785,0.0156574835721236,True,0,1.0,0.24103917867379887,0.016355004163865764,0.013419434237690155,636,13850869.729849147
5,0.25,5,0.0156574835721236,0.012790250410134818,True,0,1.0,0.21942809918006528,0.014741782297919639,0.012162807321003432,636,13248355.55918283
5,0.25,6,0.012790250410134818,0.010441134533860863,True,0,1.0,0.19948693917026958,0.013285777815960065,0.011013176977867833,636,12728379.742551958
5,0.25,7,0.010441134533860863,0.008519362923456564,True,0,1.0,0.18114997169854438,0.011973270660529008,0.009964267918753746,636,12277225.933758598
5,0.25,8,0.008519362923456564,0.006949098117700725,True,0,1.0,0.16433701615959245,0.010791272028397511,0.009009368484063902,636,11883842.299936147
5,0.25,9,0.006949098117700725,0.0056673124348110004,True,0,1.0,0.1489590870258509,0.009727641113636288,0.008141622411883997,636,11539251.844454423
5,0.25,10,0.0056673124348110004,0.004621846413978781,True,0,1.0,0.1349227325141726,0.008771141702277893,0.007354238060857573,636,11236107.63848039
5,0.25,11,0.004621846413978781,0.0037696830912409274,True,0,1.0,0.12213328280468706,0.007911454758376717,0.006640632823152611,636,10968354.205645073
5,0.25,12,0.0037696830912409274,0.003075444305585484,True,0,1.0,0.11049721556254602,0.007139160300807934,0.005994527899239853,636,10730967.358495302
5,0.25,13,0.003075444305585484,0.0025100998824028053,True,0,1.0,0.09992382283683121,0.006445698998636687,0.005410005896079011,636,10519752.62309608
5,0.25,14,0.0025100998824028053,0.0020498721445474377,True,0,1.0,0.09032633554894386,0.005823321337905701,0.004881541179955699,636,10331187.843474053
5,0.25,15,0.0020498721445474377,0.001675314397294514,True,0,1.0,0.0816226341392147,0.005265030063574895,0.004404010713894384,636,10162299.283787599
5,0.25,16,0.001675314397294514,0.0013705411229456566,True,0,1.0,0.07373564878680816,0.004764519892500482,0.003972691280371819,636,10010563.439970724
5,0.25,17,0.0013705411229456566,0.0011225884241256034,True,0,1.0,0.06659353090029846,0.0043161171859444035,0.0035832475183303005,636,9873828.671005324
5,0.25,18,0.0011225884241256034,0.0009208849849253742,True,0,1.0,0.060129659472086046,0.003914721300107562,0.003231714047447036,636,9750252.238126539
5,0.25,19,0.0009208849849253742,0.000756815966779123,True,0,1.0,0.05428253117040422,0.0035557486356611245,0.002914474061336327,636,9638249.411375543
5,0.25,20,0.000756815966779123,0.0006233645091164863,True,0,1.0,0.048995571295716356,0.003235079923849228,0.0026282360945320267,636,9536452.069197988
5,0.25,21,0.0006233645091164863,0.000514817679098778,True,0,1.0,0.04421689348746105,0.002949010970513212,0.002370010160710659,636,9443674.858203853
5,0.25,22,0.000514817679098778,0.00042652571438162035,True,0,1.0,0.03989902888075494,0.002694206893365395,0.002137084083594286,636,9358887.338944772
5,0.25,23,0.00042652571438162035,0.00035470518259639316,True,0,1.0,0.03599863987748449,0.0024676598047152086,0.001927000566359612,636,9281190.958621914
5,0.25,24,0.00035470518259639316,0.0002962782324920088,True,0,1.0,0.03247622946805802,0.0022666498884171163,0.0017375353455769138,636,9209799.933289478
5,0.25,25,0.0002962782324920088,0.00024874144120801134,True,0,1.0,0.02929585383516786,0.0020887098751706883,0.0015666766326102902,636,9144025.265746586
