step,energy,variance,imaginary_residual,acceptance_rate,num_samples,gradient_norm,update_norm,sampling_seconds,energy_seconds,optimization_seconds,step_seconds,vmc_samples_per_second,backward_seconds,jacobian_seconds,qgt_force_seconds,solve_seconds,qgt_dimension,effective_rank,condition_number,fs_step_norm
30,-9.787076950073242,0.07005089521408081,2.33658283832483e-08,0.13773,10000,0.9070098996162415,0.053107090294361115,0.11100770000484772,0.008080999992671423,0.15960379999887664,0.27869369999098126,83971.02328103608,,0.0008617999992566183,0.005275300005450845,0.002103699996951036,1120,812,986193723392.0,0.012706592679023743
31,-9.794845581054688,0.059599295258522034,1.2114514902350493e-07,0.13447,10000,0.8344315886497498,0.04805547371506691,0.11308530000678729,0.009346199993160553,0.1609461000043666,0.28337909998663235,81678.32624777332,,0.0009778000094229355,0.005214800010435283,0.0020923000120092183,1120,777,993674723328.0,0.011738702654838562
32,-9.804155349731445,0.0533173568546772,4.747998900711536e-06,0.13094,10000,0.764444887638092,0.04694301635026932,0.10968009999487549,0.0080110999988392,0.16133930000069086,0.2790320000058273,84968.11996592821,,0.0008508999890182167,0.005303500001900829,0.0020988000032957643,1120,774,999047102464.0,0.011033197864890099
33,-9.810738563537598,0.04749836400151253,4.736835307994625e-06,0.12792,10000,0.7158876061439514,0.042442113161087036,0.10892579999926966,0.009115100008784793,0.16052969999145716,0.27857199999562,84716.399140617,,0.0009055999980773777,0.005211399999097921,0.002090699999826029,1120,816,993612136448.0,0.01039248239248991
34,-9.813396453857422,0.04235865920782089,2.1720359200116945e-07,0.12772,10000,0.6786110997200012,0.03906390070915222,0.11065170000074431,0.008010699995793402,0.1607475000055274,0.27941119999741204,84272.69295321665,,0.0008621000015409663,0.005282999991322868,0.002099899997119792,1120,769,999855226880.0,0.009804876521229744
35,-9.81389045715332,0.04091544449329376,6.006672720104689e-06,0.12327,10000,0.6620345711708069,0.04048454016447067,0.10896850000426639,0.009167999989585951,0.16157520000706427,0.27971319999778643,84647.84381220356,,0.0008926999871619046,0.005269700006465428,0.0021339999948395416,1120,784,998543720448.0,0.009625528939068317
36,-9.82030200958252,0.03416912257671356,4.143594196648337e-06,0.12202,10000,0.6010971069335938,0.03552946820855141,0.11109369999030605,0.008064699999522418,0.16192990000126883,0.28109000000404194,83921.90563865926,,0.0009373000066261739,0.0052691000018967316,0.002106100000673905,1120,759,994716876800.0,0.008772785775363445
37,-9.823762893676758,0.03228193148970604,3.225970203857287e-06,0.11933,10000,0.5744995474815369,0.032996248453855515,0.10857939999550581,0.009215300000505522,0.16553689999273047,0.2833329999994021,84893.46295154716,,0.0008457999938400462,0.00522859999909997,0.0021272000012686476,1120,774,999711637504.0,0.008581286296248436
38,-9.82471752166748,0.03106769546866417,7.032891517155804e-06,0.11864,10000,0.5664130449295044,0.03132030367851257,0.11050980001164135,0.00819480000063777,0.1621547999966424,0.2808610999927623,84242.73363429533,,0.0008508000028086826,0.005333299995982088,0.002103899998473935,1120,780,999373275136.0,0.008332788944244385
39,-9.827877044677734,0.028832878917455673,8.302278047267464e-07,0.11794,10000,0.5255509614944458,0.03233733028173447,0.10968800001137424,0.008985500011476688,0.1612874999991618,0.27996249998977873,84264.81057754655,,0.0008481999975629151,0.005237399993347935,0.0021087000059196725,1120,823,999831764992.0,0.008038685657083988
40,-9.829595565795898,0.02688264474272728,1.4360637123900233e-06,0.11616,10000,0.4990588128566742,0.03410204499959946,0.11039529999834485,0.00793629999679979,0.1615695000073174,0.2799027000000933,84508.28012475382,,0.0008747999963816255,0.005277100004605018,0.002108600005158223,1120,763,990563336192.0,0.007618182338774204
41,-9.834957122802734,0.024864546954631805,6.443616712203948e-06,0.11326,10000,0.46316686272621155,0.034047890454530716,0.11519970001245383,0.009446500000194646,0.16145840000535827,0.2861062000010861,80227.07470412455,,0.0008366999973077327,0.00526190000528004,0.0021345999994082376,1120,806,998752976896.0,0.00716274743899703
42,-9.8372802734375,0.022512683644890785,3.6911351344315335e-06,0.113,10000,0.43606871366500854,0.03160526603460312,0.10904200001095887,0.008064500012551434,0.1610854000027757,0.27819329999329057,85392.35651302361,,0.0008502999990014359,0.005229399990639649,0.0021062000014353544,1120,868,998314868736.0,0.006860001012682915
43,-9.839319229125977,0.02100028470158577,2.948927431134507e-07,0.11077,10000,0.40701746940612793,0.03140421584248543,0.11132330000691582,0.009273900010157377,0.16196130000753328,0.28256030000920873,82920.66481298306,,0.0008845000120345503,0.00521820000722073,0.002101200007018633,1120,822,997543051264.0,0.00651123933494091
44,-9.83940315246582,0.019070405513048172,6.427579137380235e-06,0.11193,10000,0.3986125886440277,0.02919617109000683,0.10972320000291802,0.008048100004089065,0.16350989999773446,0.2812827000016114,84910.33044048105,,0.0008603000023867935,0.005254499992588535,0.002111299996613525,1120,752,994536914944.0,0.0062898676842451096
45,-9.840569496154785,0.017616581171751022,4.309769792598672e-06,0.10973,10000,0.3857212960720062,0.02937699295580387,0.11035689999698661,0.009053599991602823,0.1639298000081908,0.28334179999365006,83744.7293241011,,0.0008394999895244837,0.005214100005105138,0.0021050999930594116,1120,822,997197742080.0,0.006064186803996563
46,-9.842265129089355,0.016382573172450066,3.022889814019436e-06,0.10865,10000,0.36533060669898987,0.028363987803459167,0.10807879999629222,0.007986900003743358,0.16214709999621846,0.2782145000091987,86158.09838735247,,0.0009146999946096912,0.005372300001909025,0.0020955000072717667,1120,815,996017831936.0,0.005780510604381561
47,-9.843901634216309,0.015416786074638367,6.286446705416893e-07,0.10904,10000,0.33492547273635864,0.027645284309983253,0.10838000000512693,0.022413400001823902,0.16721930001222063,0.29801420000148937,76456.45727894957,,0.0009904000035021454,0.009270099995774217,0.0023086000001057982,1120,825,998654869504.0,0.005556727759540081
48,-9.841552734375,0.016060398891568184,8.212030479626264e-06,0.10728,10000,0.34846994280815125,0.028653524816036224,0.10752920000231825,0.009316099996794946,0.17586990000563674,0.29271670000161976,85583.24553983682,,0.0009235999896191061,0.014516399998683482,0.002104900006088428,1120,807,992995115008.0,0.005689601879566908
49,-9.846488952636719,0.01354475598782301,8.78842911333777e-07,0.10574,10000,0.31100696325302124,0.026942787691950798,0.11009370000101626,0.031575400003930554,0.2177815000031842,0.3594526999950176,70587.02285573084,,0.000987200008239597,0.02778950000356417,0.0021207000099821016,1120,830,992252985344.0,0.005179443396627903
50,-9.848199844360352,0.013003958389163017,1.695357013886678e-06,0.10473,10000,0.28521594405174255,0.02804386429488659,0.10787300000083633,0.014385799993760884,0.1831023999984609,0.3053628000052413,81793.70319716792,,0.0009267000132240355,0.019443600001977757,0.0021600000036414713,1120,804,991782830080.0,0.004996298812329769
51,-9.846693992614746,0.012793994508683681,1.772856421666802e-06,0.1057,10000,0.29065263271331787,0.028552737087011337,0.11274369999591727,0.02739099999598693,0.17667139999684878,0.31680810000398196,71359.91300211665,,0.0010221999982604757,0.015262999993865378,0.0021206999954301864,1120,780,998090997760.0,0.004954496864229441
52,-9.848527908325195,0.01211819052696228,4.795163022208726e-07,0.10402,10000,0.2681877315044403,0.029194679111242294,0.10793790000025183,0.01711790000263136,0.21886199999426026,0.34391940000932664,79964.30393287995,,0.0009454999963054433,0.04065480000281241,0.002129500004230067,1120,781,998111248384.0,0.004717542324215174
53,-9.851410865783691,0.01119035854935646,4.852049187320517e-06,0.10267,10000,0.24514329433441162,0.03141167387366295,0.10860410000896081,0.03656980000960175,0.1744819000014104,0.31965750000381377,68882.90525171092,,0.0010551000013947487,0.01668529999733437,0.002108899992890656,1120,797,998153781248.0,0.004397899378091097
54,-9.849227905273438,0.011282174848020077,4.678913683164865e-06,0.10355,10000,0.2543213367462158,0.025233551859855652,0.1149952999985544,0.02782160000060685,0.24116700000013225,0.3839855000114767,70019.72455681876,,0.013126400008331984,0.06183999999484513,0.00216690001252573,1120,795,999286833152.0,0.004522417206317186
55,-9.850829124450684,0.010531111620366573,2.161100837838603e-06,0.10226,10000,0.23676797747612,0.028591684997081757,0.11108529999910388,0.07812730000296142,0.2703309999924386,0.4595452999928966,52850.60297195244,,0.017475100001320243,0.09133690000453498,0.002213799991295673,1120,793,999931117568.0,0.004311385564506054
56,-9.850536346435547,0.00975639559328556,2.2604406240134267e-06,0.10118,10000,0.23014643788337708,0.02634515054523945,0.10895749999326654,0.10956170001009014,1.3339249999989988,1.5524456999992253,45762.56914653903,,0.037537399999564514,0.20407520000298973,0.002208899997640401,1120,826,997995905024.0,0.004100811667740345
57,-9.85090160369873,0.01039151195436716,8.486176739097573e-07,0.10178,10000,0.22387953102588654,0.02915007807314396,0.3761112999927718,0.12389709999843035,0.40250660000310745,0.9025167000072543,19999.664005996605,,0.048672299992176704,0.18375479998940136,0.0023053000040818006,1120,817,991609159680.0,0.00420492235571146
58,-9.85223388671875,0.009091915562748909,8.34724687592825e-06,0.10059,10000,0.21136511862277985,0.028117656707763672,0.24452110000129323,0.15102900000056252,1.3769455000001471,1.7724971999996342,25281.247558660925,,0.045523599997977726,0.2424544999958016,0.0021342999971238896,1120,803,993165246464.0,0.0038451591972261667
59,-9.852991104125977,0.00855890940874815,2.6816751415026374e-06,0.09981,10000,0.19599249958992004,0.026881730183959007,0.23016059999645222,0.1501183999935165,0.47232469999289606,0.8526055999973323,26296.48232025378,,0.05178580000938382,0.24079579999670386,0.02010100000188686,1120,823,993731477504.0,0.0037101437337696552
60,-9.852099418640137,0.010139943100512028,3.5360535548534244e-06,0.09901,10000,0.20007656514644623,0.02948075719177723,0.37057450000429526,0.14800250000553206,3.0619681000098353,3.5805467999889515,19283.539377586152,,0.07115129999874625,0.2491982000065036,0.02000150000094436,1120,786,998966165504.0,0.003973542246967554
61,-9.854804992675781,0.008074004203081131,3.6714177440444473e-06,0.09758,10000,0.17345979809761047,0.029810048639774323,0.5567892999970354,0.16154349999851547,3.0715389999968465,3.789873700006865,13921.124025050696,,0.07274540000071283,0.248880500002997,0.018939900008263066,1120,770,997670256640.0,0.0034406103659421206
62,-9.853704452514648,0.009226747788488865,8.306683412229177e-07,0.0993,10000,0.1796237975358963,0.031236372888088226,0.5758894000027794,0.15545359998941422,3.0664593999972567,3.7978040000016335,13673.474689860626,,0.07253069999569561,0.25443500000983477,0.026074199995491654,1120,847,999186366464.0,0.003574577160179615
63,-9.854754447937012,0.007393655367195606,3.126219780824613e-07,0.09895,10000,0.16939176619052887,0.025938667356967926,0.5528084999968996,0.1535066999931587,3.103300599992508,3.8096177999977954,14157.984990469913,,0.08254659999511205,0.2515347999869846,0.019996599992737174,1120,820,997218779136.0,0.0033734289463609457
64,-9.855430603027344,0.0071718450635671616,1.739563458613702e-06,0.09697,10000,0.16040202975273132,0.027554236352443695,0.5604755999956978,0.15011669999512378,3.0802609999955166,3.7908551000000443,14072.767183276776,,0.07225820000167005,0.27383210000698455,0.019698400006745942,1120,809,998967803904.0,0.0032867875415831804
65,-9.855417251586914,0.006966164335608482,1.7039442354871426e-06,0.09604,10000,0.1541161984205246,0.024113330990076065,0.5513725000055274,0.15195319999475032,3.1303099999931874,3.8336374000064097,14218.163789544518,,0.0727960000076564,0.2580168999993475,0.019867499999236315,1120,810,994109554688.0,0.0031825928017497063
66,-9.854267120361328,0.007152365520596504,1.0935291356872767e-06,0.09776,10000,0.1563706248998642,0.026196876540780067,0.5420146000105888,0.1538221000082558,3.0362583000096492,3.7320965000108117,14371.187952186456,,0.07257910000043921,0.25020260000019334,0.01932959999248851,1120,811,998879395840.0,0.0031897593289613724
67,-9.856977462768555,0.005491151474416256,3.012808519997634e-06,0.09592,10000,0.13281959295272827,0.022473949939012527,0.5438463000027696,0.16125310001370963,4.143592599997646,4.848693699997966,14182.397545319547,,0.07866699999431148,0.25557510000362527,0.019235999992815778,1120,839,999309246464.0,0.002776224398985505
68,-9.857290267944336,0.006207880564033985,5.572077498072758e-06,0.09617,10000,0.1304597109556198,0.02579532191157341,0.41876410000259057,0.1651265999971656,4.1290420000004815,4.71293439999863,17126.493023444586,,0.07579080000868998,0.2467295000096783,0.019475399996736087,1120,852,991856623616.0,0.0027941581793129444
69,-9.85596752166748,0.0059197042137384415,1.2993648397241486e-06,0.09509,10000,0.13711775839328766,0.023324154317378998,0.48295609999331646,0.15659339999547228,4.1403157000022475,4.779866900003981,15636.006282821423,,0.07148170001164544,0.25674910000816453,0.018677200001548044,1120,776,995634184192.0,0.002875982318073511
70,-9.857170104980469,0.006167908199131489,1.8915952750830911e-06,0.09546,10000,0.12258916348218918,0.029742399230599403,0.5424969000014244,0.16013560000283178,4.1741215999936685,4.87675599999784,14232.191081311248,,0.07281609998608474,0.25855549999687355,0.022882499994011596,1120,804,991754911744.0,0.0027770837768912315
71,-9.856675148010254,0.005233622621744871,2.7510282052389812e-08,0.0953,10000,0.1259220391511917,0.02421712689101696,0.5378420999913942,0.1604088000021875,4.206869599991478,4.905122500000289,14321.4996215428,,0.0727756000123918,0.26123590000497643,0.01894140000513289,1120,780,999166443520.0,0.0027226966340094805
72,-9.85761547088623,0.005014258436858654,2.975527877424611e-07,0.09572,10000,0.114313505589962,0.023433804512023926,0.5293078999966383,0.16551519998756703,4.211439499995322,4.906264399993233,14392.15247769874,,0.08207759998913389,0.25027819999377243,0.042319700005464256,1120,850,999901757440.0,0.002578189130872488
73,-9.856547355651855,0.005270229186862707,2.535759904276347e-07,0.09599,10000,0.11780612170696259,0.02371004782617092,0.53163849998964,0.1617975999979535,4.149971599996206,4.84340909999446,14420.939435052363,,0.07290640000428539,0.24855880001268815,0.019070199996349402,1120,769,975912632320.0,0.0026455943007022142
74,-9.85853099822998,0.005614131689071655,6.027791187079856e-06,0.09537,10000,0.10092854499816895,0.025749435648322105,0.5503323999873828,0.16132359999755863,4.19993180000165,4.911589700001059,14051.73285999359,,0.07769759999064263,0.2634422999981325,0.022703299997374415,1120,860,996172169216.0,0.002424179809167981
75,-9.857330322265625,0.005310834385454655,3.0433454867306864e-06,0.09416,10000,0.10822654515504837,0.02570238709449768,0.5524868999928003,0.16420400000060908,4.245738300000085,4.96243109999341,13953.016565568167,,0.07291640000767075,0.27250000000640284,0.019074499999987893,1120,881,999331987456.0,0.002582832472398877
76,-9.858314514160156,0.0046137794852256775,3.87052068617777e-06,0.093,10000,0.09135705977678299,0.024496225640177727,0.5868447000102606,0.17077419999986887,4.153978400005144,4.911599000013666,13199.248329029673,,0.0820508000033442,0.26980120000371244,0.01940100001229439,1120,812,998796623872.0,0.002339249476790428
77,-9.85914134979248,0.004078361205756664,4.81089864479145e-06,0.09313,10000,0.08907685428857803,0.02060278318822384,0.5943335999909323,0.16070599999511614,4.109880799995153,4.864921999993385,13244.33844289065,,0.07330039999214932,0.26066879999416415,0.01936740000382997,1120,835,995322101760.0,0.0021416887175291777
78,-9.859331130981445,0.004065648652613163,2.386828441558464e-07,0.09363,10000,0.08842761069536209,0.021606752648949623,0.5671317000087583,0.16034499999659602,4.190078899991931,4.9175572999956785,13746.144721784764,,0.07546599999477621,0.2703837000008207,0.019514300001901574,1120,802,997102125056.0,0.0022112447768449783
79,-9.859129905700684,0.003770778886973858,3.5940538509748876e-06,0.09319,10000,0.08631930500268936,0.02269565686583519,0.5649238000041805,0.16065990000788588,4.18236629999592,4.9079514000040945,13782.007506279015,,0.0730628000019351,0.2554226999927778,0.02982299998984672,1120,932,999177519104.0,0.002102940110489726
80,-9.858479499816895,0.004040708299726248,4.8013130253821146e-06,0.09316,10000,0.08495102822780609,0.021984221413731575,0.589629199996125,0.1713039000023855,4.087131799999042,4.848066499995184,13141.759768394324,,0.07316239998908713,0.2678111999994144,0.019311700001708232,1120,784,985038061568.0,0.0021355219651013613
81,-9.859588623046875,0.003483474487438798,7.4234949352103285e-06,0.09416,10000,0.07626310735940933,0.02099606767296791,0.5692894999956479,0.16768719999527093,4.185647999998764,4.922626400002628,13568.950009034508,,0.07396500000322703,0.2589691000030143,0.019639300007838756,1120,831,995529064448.0,0.0019744373857975006
82,-9.859014511108398,0.003608275204896927,3.329934656903788e-07,0.09439,10000,0.07639842480421066,0.021933816373348236,0.5533680000080494,0.16591160000825766,4.157991400003084,4.877273100006278,13902.799411763222,,0.07375029999820981,0.2603732999996282,0.025804100005188957,1120,827,999477739520.0,0.0019515237072482705
83,-9.859735488891602,0.003096931613981724,2.812074399116682e-06,0.09259,10000,0.0692293718457222,0.019581200554966927,0.5795295999996597,0.17051369999535382,4.215975499988417,4.966020599997137,13332.563600083466,,0.07359200000064448,0.26388389999920037,0.0215065000083996,1120,846,990562156544.0,0.0018371572950854897
84,-9.85958194732666,0.004307681228965521,2.664329258550424e-06,0.09563,10000,0.07187920063734055,0.02393573522567749,0.5624370000005001,0.17548669999814592,4.1852049000008265,4.92313060000015,13551.536561325172,,0.07399559998884797,0.2714672000001883,0.01974030000565108,1120,830,988653355008.0,0.002049774629995227
85,-9.85932731628418,0.0036724191159009933,4.826438271265943e-06,0.09357,10000,0.06947294622659683,0.020971765741705894,0.5725288999965414,0.1615000999881886,4.23546900000656,4.969499699989683,13623.43994611661,,0.08077649999177083,0.2582562000025064,0.018938599998364225,1120,877,996351868928.0,0.001851302688010037
86,-9.860433578491211,0.0030566700734198093,2.293669240316376e-06,0.09181,10000,0.06089119240641594,0.022734196856617928,0.5644022999913432,0.16417649999493733,4.36299660000077,5.091576899998472,13725.351328076393,,0.0803507999953581,0.270838200012804,0.14783679999527521,1120,846,995467395072.0,0.0017307983944192529
87,-9.85936164855957,0.0032578769605606794,4.578286734613357e-06,0.0919,10000,0.06740805506706238,0.018362481147050858,0.5835441999952309,0.1744533000019146,4.36518170000636,5.123181100003421,13192.655648650105,,0.07689890000619926,0.26090960000874475,0.15472609999415,1120,851,998205620224.0,0.0017477164510637522
88,-9.859283447265625,0.0031040250323712826,3.5985697195428656e-06,0.09045,10000,0.0650613009929657,0.02038191445171833,0.579839300000458,0.16347379999933764,4.427763299987419,5.171077999999397,13453.280992898886,,0.07379590001073666,0.2796775000024354,0.15106619999278337,1120,802,987981414400.0,0.0018000862328335643
89,-9.860282897949219,0.0036207051016390324,5.367291123548057e-06,0.09041,10000,0.05746913328766823,0.02466924488544464,0.5675779000011971,0.16337599999678787,4.302616000000853,5.0335722000017995,13680.753327983566,,0.07449840000481345,0.2713093000056688,0.15438400000857655,1120,850,993762148352.0,0.0018424123991280794
